image_name,class_id,confidence_score,x_min,y_min,x_max,y_max
IMG_20220831_160742_467.jpg,54,0.5167334675788879,1764,1193,2521,1877
IMG_8625.jpg,89,0.9926313161849976,866,2014,1486,2507
IMG_8625.jpg,107,0.8,1394,1920,1918,2287
IMG_8625.jpg,19,0.9761258363723755,1401,2234,2165,2621
IMG_8625.jpg,19,0.9758733510971069,1505,2495,2294,2884
IMG_8625.jpg,29,0.9734840393066406,1355,1625,1764,1854
IMG_8625.jpg,29,0.7600435614585876,1595,1772,2003,1968
IMG_8626.jpg,19,0.9716505408287048,1940,2326,2796,3256
IMG_8626.jpg,89,0.9906689524650574,1613,1673,2170,2467
IMG_8626.jpg,19,0.9742666482925415,1127,2448,2169,2912
IMG_8626.jpg,107,0.8,1017,1619,1709,2104
IMG_8626.jpg,29,0.9897966384887695,1339,3320,1820,3863
IMG_8626.jpg,29,0.9506229758262634,1775,1464,2306,1780
IMG_8623.jpg,19,0.9821666479110718,1215,1998,2116,3085
IMG_8623.jpg,19,0.9819661378860474,65,1064,1165,1992
IMG_8623.jpg,89,0.9828716516494751,718,1580,1218,2589
IMG_8623.jpg,29,0.9657780528068542,591,2486,1200,2860
IMG_8623.jpg,107,0.8,1220,1147,1676,1971
IMG_8623.jpg,29,0.9667503833770752,1251,2013,1737,2520
IMG_8622.jpg,89,0.9912277460098267,810,1799,1192,2519
IMG_8622.jpg,19,0.810063362121582,1498,2020,2169,2724
IMG_8622.jpg,19,0.9833651185035706,752,2763,1574,3479
IMG_8622.jpg,107,0.8,1277,2011,1821,2380
IMG_8622.jpg,29,0.9754529595375061,1395,1689,1671,2084
IMG_8622.jpg,29,0.985502302646637,1110,2488,1495,2863
IMG_8396.jpg,19,0.9617804288864136,1334,1744,2157,2406
IMG_8396.jpg,99,0.8004289269447327,1348,2504,1970,3260
IMG_8396.jpg,90,0.7446370720863342,1007,2176,1765,2643
IMG_8396.jpg,19,0.9757342338562012,1644,1532,2478,2236
IMG_8396.jpg,107,0.8,676,2446,1042,2810
IMG_8396.jpg,107,0.8,583,2838,949,3205
IMG_8396.jpg,107,0.8,1150,2731,1674,3546
IMG_8396.jpg,30,0.9723553657531738,1190,1945,1493,2252
IMG_8398.jpg,90,0.5706340074539185,1008,1752,1427,2567
IMG_8398.jpg,107,0.8,305,1950,747,2817
IMG_8398.jpg,19,0.9689322710037231,762,2550,1307,3468
IMG_8398.jpg,19,0.9688291549682617,611,1700,1052,2646
IMG_8398.jpg,99,0.9519293904304504,1926,1720,2392,2612
IMG_8398.jpg,107,0.8,1326,2339,1708,2718
IMG_8398.jpg,107,0.8,1376,1982,1765,2360
IMG_8398.jpg,30,0.9849609732627869,1119,1443,1468,1775
IMG_8399.jpg,19,0.9862841963768005,1802,2034,2237,2708
IMG_8399.jpg,19,0.9559332132339478,561,1512,1024,2190
IMG_8399.jpg,107,0.8,1119,3050,1571,3509
IMG_8399.jpg,107,0.8,889,2308,1296,2911
IMG_8399.jpg,89,0.854411780834198,2071,1781,2439,2394
IMG_8399.jpg,30,0.9764230251312256,1316,1871,1564,2119
IMG_8399.jpg,107,0.8,983,1816,1281,2113
IMG_8399.jpg,107,0.8,1696,1604,2020,1908
IMG_8397.jpg,99,0.5846566557884216,1484,2298,2259,3102
IMG_8397.jpg,107,0.8,892,1568,1759,2003
IMG_8397.jpg,107,0.8,1554,1486,2373,2209
IMG_8397.jpg,19,0.9093796014785767,1012,1005,1952,1592
IMG_8397.jpg,19,0.9756777286529541,713,712,1763,1231
IMG_8397.jpg,107,0.8,1114,1991,1524,2388
IMG_8397.jpg,107,0.8,733,2816,1116,3234
IMG_8397.jpg,30,0.9854912161827087,473,2190,825,2520
IMG_8400.jpg,107,0.8,633,1746,1427,2494
IMG_8400.jpg,19,0.986561119556427,1127,2102,1840,3036
IMG_8400.jpg,99,0.8299390077590942,1404,1436,2136,2178
IMG_8400.jpg,19,0.9687350988388062,362,1044,1366,1658
IMG_8400.jpg,90,0.7331534624099731,1372,1006,2197,1672
IMG_8400.jpg,107,0.8,714,1536,1141,1940
IMG_8400.jpg,107,0.8,1502,2640,1899,3055
IMG_8400.jpg,30,0.9796628952026367,1776,2302,2109,2631
20220830_164103.jpg,8,0.9926897287368774,765,1819,1145,2305
20220830_164103.jpg,46,0.5532428026199341,944,1460,1268,1772
20220830_164103.jpg,107,0.8,1369,1533,1768,1946
20220830_164103.jpg,12,0.6237363815307617,1164,1720,1448,2003
20220830_164103.jpg,107,0.8,991,1987,1381,2314
20220830_164103.jpg,107,0.8,645,1556,975,1837
20220830_164119.jpg,107,0.8,1108,2169,1486,2560
20220830_164119.jpg,107,0.8,587,1955,953,2313
20220830_164119.jpg,12,0.925590991973877,558,2293,841,2573
20220830_164119.jpg,8,0.9902207851409912,973,1796,1456,2102
20220830_164119.jpg,46,0.5988378524780273,825,2289,1120,2591
20220830_164119.jpg,107,0.8,910,2044,1209,2320
20220830_164057.jpg,107,0.8,1262,2328,1696,2806
20220830_164057.jpg,8,0.9874897599220276,718,1806,1168,2366
20220830_164057.jpg,107,0.8,848,2335,1276,2813
20220830_164057.jpg,46,0.6089276075363159,1040,1807,1411,2170
20220830_164057.jpg,12,0.5651857852935791,1108,2145,1419,2419
20220830_164057.jpg,107,0.8,1053,1521,1385,1870
20220830_164114.jpg,107,0.8,631,1710,999,2076
20220830_164114.jpg,107,0.8,1025,2038,1395,2407
20220830_164114.jpg,8,0.9875757694244385,1351,1611,1579,2097
20220830_164114.jpg,46,0.6276809573173523,300,1967,609,2272
20220830_164114.jpg,12,0.8562864065170288,735,2102,1013,2377
20220830_164114.jpg,107,0.8,1046,1714,1326,1999
20220830_164108.jpg,12,0.831092357635498,1216,1943,1514,2239
20220830_164108.jpg,8,0.9891030788421631,408,1841,720,2364
20220830_164108.jpg,46,0.6292838454246521,1050,1542,1386,1851
20220830_164108.jpg,107,0.8,681,1786,956,2092
20220830_164108.jpg,107,0.8,483,2232,804,2635
20220830_164108.jpg,107,0.8,774,2087,1169,2395
20220830_215533.jpg,107,0.8,870,1864,1392,2386
20220830_215544.jpg,107,0.8,313,1707,910,2282
20220830_215538.jpg,107,0.8,562,1756,1127,2321
20220830_215548.jpg,107,0.8,335,1535,994,2199
IMG_20220830_144140.jpg,19,0.9862972497940063,1800,2175,2466,2644
IMG_20220830_144140.jpg,19,0.9594457149505615,1835,2434,2523,2920
IMG_20220830_144136.jpg,19,0.9839975833892822,1123,1659,1784,1991
IMG_20220830_144136.jpg,19,0.9773567914962769,1269,1925,1952,2316
IMG_20220830_144145.jpg,19,0.9289336204528809,997,2305,1524,2587
IMG_20220830_144145.jpg,19,0.6636008620262146,1478,2190,1927,2651
IMG_20220830_144134.jpg,19,0.8763363361358643,1672,1365,2253,1682
IMG_20220830_144134.jpg,19,0.9749609231948853,1097,1724,1712,2149
IMG_20220830_144154.jpg,19,0.9831848740577698,1764,1797,2133,2111
IMG_20220830_144154.jpg,19,0.9779367446899414,1699,2135,2078,2378
IMG_20220830_144154.jpg,107,0.8,2680,0,3000,325
20220830_194440.jpg,107,0.8,1504,1480,1989,2069
20220830_194440.jpg,101,0.960390567779541,1894,1546,2383,2035
20220830_194440.jpg,10,0.9861999154090881,2181,1110,2479,1753
20220830_194440.jpg,59,0.9778317809104919,1971,1276,2238,1542
20220830_194427.jpg,101,0.9406639337539673,1659,1576,1978,2156
20220830_194427.jpg,10,0.9754002690315247,664,1536,1080,2154
20220830_194427.jpg,107,0.8,1870,1327,2527,1628
20220830_194427.jpg,59,0.908160388469696,830,2288,1132,2585
20220830_194429.jpg,10,0.9471898674964905,998,1434,1278,2034
20220830_194429.jpg,107,0.8,1744,1558,2045,2163
20220830_194429.jpg,101,0.9395167827606201,1309,1412,1836,1671
20220830_194429.jpg,59,0.9808287620544434,1153,2207,1423,2473
20220830_194445.jpg,107,0.8,1697,2225,2380,2693
20220830_194445.jpg,101,0.9599984884262085,1559,1860,2144,2300
20220830_194445.jpg,10,0.9903891682624817,1376,1448,1749,2086
20220830_194445.jpg,59,0.9726849794387817,1277,1915,1554,2188
IMG_9349.jpg,89,0.9847926497459412,2147,2698,2532,3174
IMG_9349.jpg,26,0.9899872541427612,2006,2231,2590,2744
IMG_9349.jpg,26,0.9780351519584656,2078,3132,2701,3422
IMG_9349.jpg,107,0.8,2019,2799,2259,3130
IMG_9349.jpg,74,0.9574283957481384,1418,2764,1641,3062
IMG_9349.jpg,107,0.8,959,2749,1208,3002
IMG_9349.jpg,89,0.7517377734184265,2325,2464,2695,2976
IMG_9349.jpg,74,0.8402881622314453,1012,2468,1227,2739
IMG_9349.jpg,107,0.8,396,2713,981,3044
IMG_9347.jpg,26,0.9739079475402832,1188,1234,1829,1971
IMG_9347.jpg,74,0.5511531233787537,1844,2476,2276,3200
IMG_9347.jpg,89,0.9921227693557739,1394,1538,1941,2161
IMG_9347.jpg,26,0.9525119066238403,624,1252,1467,1653
IMG_9347.jpg,74,0.8837152719497681,1627,2383,1944,2672
IMG_9347.jpg,107,0.8,1164,719,1690,1334
IMG_9347.jpg,107,0.8,1703,2074,2099,2420
IMG_9347.jpg,74,0.8413138389587402,1788,1765,2053,2102
IMG_9347.jpg,107,0.8,1900,2253,2216,2552
IMG_9348.jpg,90,0.6380738019943237,1518,1533,1874,1795
IMG_9348.jpg,107,0.8,1861,1783,2021,1942
IMG_9348.jpg,89,0.9282029867172241,1233,2053,1634,2254
IMG_9348.jpg,74,0.5306423902511597,1679,2005,2025,2280
IMG_9348.jpg,26,0.9500802159309387,1362,1869,1808,2091
IMG_9348.jpg,74,0.9627392292022705,1590,2206,1760,2387
IMG_9348.jpg,26,0.9691148996353149,1245,1539,1462,1976
IMG_9348.jpg,107,0.8,1948,1712,2154,1894
IMG_9348.jpg,74,0.7516210079193115,2031,1613,2208,1763
f04f6ad1f44f3111685e.jpg,19,0.9523711204528809,785,1219,1014,1364
f04f6ad1f44f3111685e.jpg,89,0.7677983641624451,719,1017,916,1116
f04f6ad1f44f3111685e.jpg,97,0.9115784168243408,448,926,567,1088
f04f6ad1f44f3111685e.jpg,89,0.9720445871353149,658,1125,852,1239
f04f6ad1f44f3111685e.jpg,89,0.8889508843421936,142,1093,313,1260
f04f6ad1f44f3111685e.jpg,29,0.8105033040046692,643,1289,710,1411
99e584601afedfa086ef.jpg,89,0.9905025959014893,840,996,1072,1216
99e584601afedfa086ef.jpg,19,0.929685115814209,557,1173,742,1454
99e584601afedfa086ef.jpg,89,0.9809889793395996,617,1092,809,1331
99e584601afedfa086ef.jpg,89,0.9909836053848267,761,1208,992,1411
99e584601afedfa086ef.jpg,29,0.9575391411781311,289,1309,439,1427
99e584601afedfa086ef.jpg,97,0.9421085715293884,962,1112,1180,1267
9a77b6ef2871ed2fb460.jpg,19,0.9621063470840454,519,1558,755,1878
9a77b6ef2871ed2fb460.jpg,99,0.8581894636154175,862,1202,1075,1455
9a77b6ef2871ed2fb460.jpg,97,0.9142175316810608,722,1250,927,1453
9a77b6ef2871ed2fb460.jpg,89,0.9901466369628906,660,1592,947,1735
9a77b6ef2871ed2fb460.jpg,89,0.9713162779808044,669,1473,954,1614
9a77b6ef2871ed2fb460.jpg,29,0.9158028364181519,519,1459,650,1604
243674aaea342f6a7625.jpg,89,0.8467140197753906,446,1088,547,1264
243674aaea342f6a7625.jpg,89,0.9854849576950073,198,1085,381,1204
243674aaea342f6a7625.jpg,29,0.9049879312515259,850,1258,918,1373
243674aaea342f6a7625.jpg,89,0.9682106375694275,551,1075,737,1189
243674aaea342f6a7625.jpg,97,0.9516569375991821,610,1276,726,1419
243674aaea342f6a7625.jpg,19,0.9450020790100098,976,1315,1194,1418
f347ebdd7543b01de952.jpg,89,0.9821702241897583,361,1417,637,1576
f347ebdd7543b01de952.jpg,19,0.9684849977493286,133,1578,451,1787
f347ebdd7543b01de952.jpg,89,0.9767043590545654,576,1396,830,1527
f347ebdd7543b01de952.jpg,89,0.9865652322769165,458,1588,739,1746
f347ebdd7543b01de952.jpg,97,0.9286008477210999,808,1356,1034,1521
f347ebdd7543b01de952.jpg,29,0.961318850517273,291,1480,402,1649
IMG_8289.jpg,26,0.9880646467208862,1497,1846,1846,2598
IMG_8289.jpg,99,0.8997081518173218,799,2030,1452,2382
IMG_8289.jpg,26,0.9833072423934937,1943,2019,2313,2785
IMG_8287.jpg,26,0.9817535877227783,1314,1874,1713,2830
IMG_8287.jpg,26,0.9900543689727783,636,1895,1346,2788
IMG_8287.jpg,107,0.8,1059,2391,1474,3231
IMG_8288.jpg,26,0.9896280765533447,633,1772,1428,2418
IMG_8288.jpg,26,0.9911044836044312,1008,1495,1785,2197
IMG_8288.jpg,107,0.8,1073,2723,1859,3317
IMG_8290.jpg,26,0.9890950918197632,663,2542,1176,3199
IMG_8290.jpg,26,0.9842113852500916,1114,1802,1705,2356
IMG_8290.jpg,99,0.5536078214645386,1091,2502,1715,2844
IMG_20220831_163703.jpg,89,0.9188250303268433,614,715,924,1108
IMG_20220831_163703.jpg,10,0.990622341632843,825,744,1183,1170
IMG_20220831_163703.jpg,10,0.9906418323516846,892,1412,1173,1898
IMG_20220831_163703.jpg,107,0.8,1739,1758,2150,2026
IMG_20220831_163700.jpg,10,0.992167592048645,1126,1672,1598,2235
IMG_20220831_163700.jpg,10,0.9935235381126404,792,2160,1331,2682
IMG_20220831_163700.jpg,89,0.9739019870758057,1168,2068,1682,2471
IMG_20220831_163700.jpg,107,0.8,701,1873,1152,2200
IMG_20220831_163656.jpg,10,0.991669774055481,1181,1651,1491,2215
IMG_20220831_163656.jpg,10,0.9943599104881287,885,2088,1162,2644
IMG_20220831_163656.jpg,89,0.9911102056503296,1103,2298,1576,2608
IMG_20220831_163656.jpg,107,0.8,705,1927,1126,2122
IMG_20220831_163708.jpg,107,0.8,1434,1628,1613,1947
IMG_20220831_163708.jpg,10,0.9912030696868896,737,1555,973,2008
IMG_20220831_163708.jpg,10,0.9834418296813965,1572,1497,1779,1944
IMG_20220831_163708.jpg,89,0.9089999198913574,707,2128,1071,2453
IMG_20220831_120048.jpg,107,0.8,1585,777,1903,1099
IMG_20220831_120048.jpg,107,0.8,1818,685,2141,1186
IMG_20220831_120048.jpg,8,0.9930524826049805,1472,588,1776,925
IMG_20220831_120048.jpg,8,0.9795674085617065,1308,658,1540,1046
IMG_20220831_120048.jpg,107,0.8,1598,1173,2112,1407
IMG_20220831_120048.jpg,107,0.8,2055,1363,2295,1621
IMG_20220831_120048.jpg,107,0.8,1960,1340,2111,1584
IMG_20220831_120058.jpg,107,0.8,1244,2060,1752,2450
IMG_20220831_120058.jpg,107,0.8,1364,1730,1722,2090
IMG_20220831_120058.jpg,107,0.8,1443,2350,1965,2754
IMG_20220831_120058.jpg,107,0.8,1244,2055,1507,2287
IMG_20220831_120058.jpg,8,0.9806101322174072,1071,2020,1323,2416
IMG_20220831_120058.jpg,8,0.9808846712112427,254,2656,732,2893
IMG_20220831_120058.jpg,107,0.8,1664,1869,1898,2076
IMG_20220831_120042.jpg,107,0.8,1126,501,1528,1000
IMG_20220831_120042.jpg,107,0.8,1610,566,1921,1077
IMG_20220831_120042.jpg,107,0.8,1578,1169,1909,1500
IMG_20220831_120042.jpg,107,0.8,1389,1335,1649,1596
IMG_20220831_120042.jpg,107,0.8,1963,1061,2196,1306
IMG_20220831_120042.jpg,8,0.9764955043792725,1326,998,1540,1385
IMG_20220831_120042.jpg,8,0.987349271774292,1478,993,1820,1293
IMG_20220831_120108.jpg,107,0.8,1276,1655,1530,1907
IMG_20220831_120108.jpg,107,0.8,899,2169,1200,2515
IMG_20220831_120108.jpg,107,0.8,1003,2075,1177,2250
IMG_20220831_120108.jpg,107,0.8,1191,2294,1497,2629
IMG_20220831_120108.jpg,107,0.8,754,1566,971,1775
IMG_20220831_120108.jpg,8,0.9814592599868774,1493,1078,1691,1335
IMG_20220831_120108.jpg,8,0.9850296974182129,1337,988,1572,1232
IMG_9206.jpg,26,0.9906128644943237,590,2208,1291,3150
IMG_9206.jpg,89,0.9690499305725098,1348,2148,2079,3039
IMG_9206.jpg,26,0.97376549243927,605,1780,1694,2328
IMG_9208.jpg,26,0.9735769033432007,1460,1613,1880,2329
IMG_9208.jpg,26,0.9822115898132324,1980,867,2456,1513
IMG_9208.jpg,99,0.8707652688026428,2013,1729,2289,2397
IMG_9204.jpg,99,0.9420418739318848,794,2186,1480,2783
IMG_9204.jpg,26,0.9858955144882202,731,1489,1524,2074
IMG_9204.jpg,26,0.9791197776794434,1366,1738,2113,2422
IMG_9203.jpg,26,0.9727014303207397,1038,2039,1641,2954
IMG_9203.jpg,99,0.9566525220870972,1539,2424,2070,3232
IMG_9203.jpg,26,0.964701235294342,1072,1419,1874,2164
IMG_9207.jpg,26,0.988754391670227,440,1481,1355,2220
IMG_9207.jpg,26,0.9710944890975952,823,1216,1848,1744
IMG_9207.jpg,99,0.933384895324707,1218,1669,1801,2495
IMG_9205.jpg,26,0.9773001670837402,1521,2417,2472,3062
IMG_9205.jpg,99,0.9889432191848755,974,2563,1489,3438
IMG_9205.jpg,26,0.9704655408859253,1130,2212,2115,2645
20220830_174900.jpg,10,0.9809781908988953,612,2139,1375,2515
20220830_174900.jpg,36,0.9597949385643005,1359,2017,1738,2396
20220830_174900.jpg,10,0.9852984547615051,742,1688,1406,2094
20220830_174900.jpg,36,0.901037335395813,1082,1963,1382,2248
20220830_174905.jpg,10,0.9927115440368652,1031,1434,1523,2185
20220830_174905.jpg,10,0.9928185939788818,426,1276,1041,2121
20220830_174905.jpg,36,0.9794199466705322,1354,1768,1794,2206
20220830_174905.jpg,36,0.8559988737106323,1011,2159,1382,2525
20220830_174855.jpg,10,0.9927022457122803,553,1578,1185,2186
20220830_174855.jpg,36,0.7182680368423462,1040,2321,1327,2606
20220830_174855.jpg,10,0.9943637251853943,1205,1817,1553,2483
20220830_174855.jpg,36,0.9883158802986145,818,2044,1187,2409
20220830_174851.jpg,10,0.987799882888794,392,1665,1174,2175
20220830_174851.jpg,10,0.9947213530540466,912,1364,1615,1910
20220830_174851.jpg,36,0.973239541053772,825,2049,1223,2440
20220830_174851.jpg,36,0.8788126707077026,1095,1792,1429,2116
20220830_174837.jpg,36,0.9809860587120056,550,937,1018,1406
20220830_174837.jpg,10,0.9946649670600891,343,1322,761,2164
20220830_174837.jpg,10,0.989710807800293,592,1772,1436,2375
20220830_174837.jpg,36,0.9817781448364258,646,1677,1002,2030
20220830_174842.jpg,36,0.9509687423706055,651,993,1085,1428
20220830_174842.jpg,10,0.9945641756057739,371,1363,855,2108
20220830_174842.jpg,10,0.9849029183387756,893,1211,1619,1828
20220830_174842.jpg,36,0.9791789650917053,1065,1737,1407,2071
20220830_192201.jpg,107,0.8,1342,1244,1699,2015
20220830_192201.jpg,99,0.6943431496620178,878,1419,1427,1864
20220830_192201.jpg,107,0.8,1114,1908,1460,2336
20220830_192201.jpg,19,0.9480370879173279,979,2544,1811,3011
20220830_192201.jpg,19,0.9463087320327759,754,2089,1426,2592
20220830_192201.jpg,107,0.8,572,1888,879,2183
20220830_192201.jpg,7,0.685348629951477,189,1735,514,2027
20220830_192157.jpg,19,0.7725073099136353,1198,1374,1537,2025
20220830_192157.jpg,19,0.8743695020675659,1363,2639,2097,3126
20220830_192157.jpg,107,0.8,1086,1923,1417,2637
20220830_192157.jpg,107,0.8,722,2164,996,2413
20220830_192157.jpg,107,0.8,1396,1830,1691,2253
20220830_192157.jpg,7,0.7274181842803955,739,1958,1020,2211
20220830_192157.jpg,89,0.9589017629623413,1581,1672,1930,2266
20220830_192209.jpg,99,0.6221392154693604,1435,2442,2077,2980
20220830_192209.jpg,107,0.8,1631,1227,2176,1867
20220830_192209.jpg,19,0.981896162033081,434,1328,1171,1802
20220830_192209.jpg,107,0.8,1302,1322,1734,1662
20220830_192209.jpg,107,0.8,1165,1819,1444,2092
20220830_192209.jpg,19,0.958789587020874,1313,1542,1988,2007
20220830_192209.jpg,7,0.6398214101791382,1613,2144,1921,2431
20220830_192159.jpg,107,0.8,402,1907,1070,2503
20220830_192159.jpg,19,0.971997857093811,984,1567,1365,2243
20220830_192159.jpg,90,0.7767860293388367,1450,1159,1851,1797
20220830_192159.jpg,19,0.9520111083984375,1235,2242,2027,2736
20220830_192159.jpg,7,0.6530170440673828,666,1800,951,2073
20220830_192159.jpg,107,0.8,1273,1648,1521,2088
20220830_192159.jpg,7,0.6869679093360901,545,1608,859,1825
IMG_9742.jpg,107,0.8,1141,2809,1480,3377
IMG_9742.jpg,107,0.8,1446,1499,1744,2039
IMG_9742.jpg,107,0.8,1303,1885,1618,2455
IMG_9742.jpg,107,0.8,1646,2384,2129,2795
IMG_9742.jpg,107,0.8,1717,1833,2039,2360
IMG_9742.jpg,10,0.9934936165809631,1234,2426,1799,2781
IMG_9742.jpg,10,0.9850071668624878,1074,1829,1443,2366
IMG_9742.jpg,107,0.8,1812,1505,2061,1747
IMG_9742.jpg,107,0.8,1043,2537,1304,3094
IMG_9747.jpg,107,0.8,1450,1628,2078,2130
IMG_9747.jpg,10,0.9459444284439087,1343,2116,2015,2537
IMG_9747.jpg,10,0.9879457950592041,726,1801,1421,2163
IMG_9747.jpg,107,0.8,1660,1396,2161,1940
IMG_9747.jpg,107,0.8,1756,1181,2254,1700
IMG_9747.jpg,107,0.8,1230,1165,1497,1783
IMG_9747.jpg,107,0.8,979,1159,1299,1767
IMG_9747.jpg,107,0.8,867,775,1520,1191
IMG_9747.jpg,107,0.8,1460,1285,1724,1554
IMG_9745.jpg,107,0.8,1693,1860,2194,2423
IMG_9745.jpg,10,0.9897712469100952,1386,1934,1817,2643
IMG_9745.jpg,107,0.8,1164,2546,1779,3177
IMG_9745.jpg,10,0.9859380722045898,1715,2139,2277,2741
IMG_9745.jpg,107,0.8,660,1996,1338,2511
IMG_9745.jpg,107,0.8,1171,1252,1780,1624
IMG_9745.jpg,107,0.8,620,2874,1283,3378
IMG_9745.jpg,107,0.8,1180,2206,1465,2483
IMG_9745.jpg,107,0.8,832,2443,1401,2985
IMG_9748.jpg,107,0.8,1039,1989,1427,2346
IMG_9748.jpg,10,0.9757149815559387,519,2072,1003,2294
IMG_9748.jpg,107,0.8,911,1717,1136,2088
IMG_9748.jpg,107,0.8,1299,1768,1589,2108
IMG_9748.jpg,10,0.9613685607910156,865,2311,1352,2571
IMG_9748.jpg,107,0.8,744,1697,1008,2062
IMG_9748.jpg,107,0.8,1090,1808,1281,1974
IMG_9748.jpg,107,0.8,785,1480,1187,1746
IMG_9748.jpg,107,0.8,1213,1887,1503,2245
IMG_9744.jpg,107,0.8,1779,1810,2365,2391
IMG_9744.jpg,107,0.8,1313,2641,1916,3295
IMG_9744.jpg,107,0.8,1524,1870,2065,2432
IMG_9744.jpg,10,0.989891529083252,1424,2203,1763,2905
IMG_9744.jpg,107,0.8,1018,2492,1526,3041
IMG_9744.jpg,107,0.8,554,1441,1105,2035
IMG_9744.jpg,107,0.8,1468,1338,2032,1833
IMG_9744.jpg,107,0.8,1007,2087,1318,2397
IMG_9744.jpg,10,0.9881106615066528,930,1464,1581,1847
IMG_20220831_162838.jpg,79,0.8645409345626831,837,1698,1097,2059
IMG_20220831_162841.jpg,79,0.5406325459480286,955,2004,1439,2332
IMG_20220831_162828.jpg,79,0.7312403917312622,829,2156,1221,2712
IMG_20220831_162836.jpg,79,0.9455474615097046,681,2155,1196,2484
IMG_20220831_162830.jpg,79,0.6618852019309998,638,2204,972,2765
20220830_165110.jpg,99,0.560822606086731,1813,1378,2452,1999
20220830_165110.jpg,26,0.9891911745071411,1102,748,1673,1678
20220830_165110.jpg,26,0.9863637685775757,1542,1018,2446,1402
20220830_165110.jpg,29,0.9763611555099487,1549,1344,2003,1605
20220830_165110.jpg,29,0.7493097186088562,2387,1445,2834,1749
20220830_165053.jpg,26,0.9764426946640015,3647,826,4127,1359
20220830_165053.jpg,26,0.9843394756317139,3347,764,3746,1331
20220830_165053.jpg,99,0.538332462310791,2006,1331,2557,1630
20220830_165053.jpg,29,0.9506242275238037,2972,1518,3325,1795
20220830_165053.jpg,107,0.8,485,0,778,234
20220830_165053.jpg,29,0.938011884689331,2798,1639,3155,1890
20220830_165053.jpg,107,0.8,841,0,1125,194
20220830_165108.jpg,26,0.9892664551734924,1489,1237,2226,1861
20220830_165108.jpg,26,0.9904215335845947,1459,841,2264,1303
20220830_165108.jpg,99,0.8907166719436646,2036,1745,2714,2176
20220830_165108.jpg,29,0.8782623410224915,2412,1251,2837,1483
20220830_165108.jpg,29,0.9494602680206299,1488,1275,1878,1563
20220830_165118.jpg,26,0.984892725944519,1870,877,2729,1405
20220830_165118.jpg,89,0.952055811882019,2116,1747,2602,2465
20220830_165118.jpg,26,0.9879398941993713,2047,504,2873,1015
20220830_165118.jpg,107,0.8,1764,2240,2193,2566
20220830_165118.jpg,29,0.8692291975021362,1782,758,2059,1219
20220830_165125.jpg,26,0.9784854650497437,2155,1131,2633,2109
20220830_165125.jpg,26,0.9798464179039001,1883,931,2304,1872
20220830_165125.jpg,89,0.9267946481704712,1206,1095,1959,1684
20220830_165125.jpg,29,0.9584835767745972,1518,1413,1955,1765
20220830_165125.jpg,29,0.9572298526763916,1564,802,2033,1066
IMG_9230.jpg,26,0.9802427291870117,1842,1921,2403,2624
IMG_9230.jpg,99,0.5713125467300415,1218,1742,1758,2268
IMG_9230.jpg,26,0.9847869277000427,1185,1253,1817,1773
IMG_9229.jpg,26,0.9801487922668457,1284,2288,1746,3246
IMG_9229.jpg,26,0.9789453148841858,311,2383,1065,3274
IMG_9229.jpg,99,0.9030085206031799,752,2021,1232,2800
IMG_9232.jpg,26,0.9767849445343018,1142,1713,1853,2050
IMG_9232.jpg,99,0.8346027731895447,1672,1536,2119,2088
IMG_9232.jpg,26,0.9718033671379089,1407,1993,1805,2682
IMG_9231.jpg,26,0.9727703332901001,1812,2040,2413,2731
IMG_9231.jpg,26,0.976860761642456,1376,1491,1931,2228
IMG_9231.jpg,99,0.8520911335945129,835,1991,1511,2543
IMG_9228.jpg,26,0.9784765243530273,1951,1869,2463,2770
IMG_9228.jpg,26,0.9495631456375122,1244,1071,1668,1805
IMG_9228.jpg,99,0.8037702441215515,1105,1814,1877,2242
IMG_20220831_120512_207.jpg,89,0.9803400039672852,601,2526,1493,3234
IMG_20220831_120512_207.jpg,10,0.9860231280326843,605,1547,1214,2548
IMG_20220831_120512_207.jpg,10,0.9584493637084961,1239,1696,2329,2136
IMG_20220831_120512_207.jpg,2,0.9704011678695679,1401,2603,2467,3183
IMG_20220831_120512_207.jpg,2,0.9783118963241577,1149,2038,2111,2569
IMG_20220831_120523_131.jpg,10,0.9893251061439514,673,1263,1241,1638
IMG_20220831_120523_131.jpg,89,0.8911656141281128,1496,1159,1911,1598
IMG_20220831_120523_131.jpg,10,0.9875589609146118,1742,2295,2217,2746
IMG_20220831_120523_131.jpg,107,0.8,1876,1137,2185,1656
IMG_20220831_120523_131.jpg,2,0.6842596530914307,1634,1839,2155,2088
IMG_20220831_120456_854.jpg,10,0.9871103167533875,1828,1374,2449,2427
IMG_20220831_120456_854.jpg,89,0.9771045446395874,656,2526,1588,3159
IMG_20220831_120456_854.jpg,10,0.9216947555541992,920,1874,2007,2318
IMG_20220831_120456_854.jpg,2,0.9670478105545044,1001,2243,2004,2698
IMG_20220831_120456_854.jpg,2,0.9800449013710022,873,1422,1869,1960
IMG_20220831_120529_648.jpg,2,0.8592483997344971,1230,1364,1736,1903
IMG_20220831_120529_648.jpg,89,0.9862157106399536,713,2072,1236,2534
IMG_20220831_120529_648.jpg,10,0.9900850057601929,1424,1936,2060,2413
IMG_20220831_120529_648.jpg,2,0.9527817964553833,433,1388,1006,1832
IMG_20220831_120529_648.jpg,10,0.9874894618988037,1535,1558,2222,1949
